observed	predicted
0.8959379604	0.592558
0.744353259979	0.530579
0.667474934243	0.500734
0.804674861373	0.490639
0.725053757948	2.91253
0.756014208554	0.472581
0.660050395714	0.601884
0.797725065431	0.626799
0.727600109325	0.685135
1.28312063043	0.683051
0.68581754145	1.23241
0.805656309765	0.604937
1.12229469787	0.73942
0.689027402948	0.53894
1.21547088077	1.73907
1.29458297816	0.8619
0.711410873731	0.760536
0.740161191787	0.568827
0.961880297878	0.881564
0.663225388001	0.53422
0.673129134547	0.601788
0.791308049739	0.454302
0.717743839669	0.529697
0.661422395175	0.506625
0.984697104946	0.618712
0.618475522256	0.477817
0.698765471184	0.599422
0.754677321288	0.460777
0.655051076339	0.857828
0.719838916092	0.666894
0.799245544718	0.817012
0.769538601876	0.539618
0.654768640039	0.510804
0.738197115567	0.449514
0.725741173822	0.45671
0.764159165347	1.12678
0.708341123711	0.604053
0.665545890182	0.450247
0.718160436725	0.475937
0.617796008716	0.823201
0.68356556159	0.473203
0.631514965534	0.70019
1.30266247298	0.609058
0.681613160919	0.591013
0.846643750602	0.697581
0.815738655256	1.07588
0.67778314849	0.53648
0.787358027568	0.713894
0.73852282871	0.604898
1.55397024936	0.655691
0.832930282455	0.665915
0.698512691684	0.654035
0.967419923869	0.552294
0.738883942281	0.597207
0.729180872401	0.500396
0.744378555991	0.557878
0.607735440384	0.443899
0.721554775965	0.813529
0.721554775965	0.813529
17.2288908818	6.65479
0.692641691229	0.469141
0.793527028352	0.92109
0.73852282871	0.517674
0.711895085346	0.505364
0.744378555991	0.548393
1.42092612059	0.9741
0.679074015834	0.692558
0.861973371874	0.645379
0.931254756861	0.451224
0.789157114938	0.802543
0.901263771014	0.622151
0.695586639025	0.514764
0.949193447128	2.20237
2.48737130799	0.587358
0.642767776542	0.773406
0.73852282871	0.693035
0.615428816167	0.663033
0.772032181327	0.788029
0.788010463457	0.687371
106.935012525	51.0481
2.42061351133	0.72002
0.633564576829	0.832353
0.781467198534	0.56361
0.803682483059	0.620659
0.694927032601	0.618752
0.736570778138	0.538847
0.761180617608	0.629572
0.73852282871	0.447723
0.84028930743	0.51158
0.663188237845	0.460279
0.779564921919	0.632315
0.709095666336	0.497665
1.4290902817	0.743089
1.05445037872	1.52363
2.96993127064	0.92258
0.682471090856	0.675871
0.694927032601	0.611562
0.629533338438	0.531826
0.668299289237	0.855439
0.752620476556	0.485838
0.650970122921	0.773831
0.658856468312	1.29912
0.80565676806	0.38313
1.40664095736	1.4892
1.01766478721	0.489512
0.636799304456	1.39105
0.785782137096	0.586141
0.82094203436	0.590829
0.625694899855	0.578672
0.764680306375	0.586441
0.831570148209	0.797977
0.719838916092	0.443806
0.791517056716	0.654615
0.802626655327	0.42518
0.805283636345	0.578761
0.734167643113	0.664291
0.782118624818	0.697315
0.712365351044	0.502445
0.631210550557	0.60937
0.915869838473	0.583222
1.81992290895	0.610644
0.628581244466	1.48956
0.673903055074	0.459686
0.689396457203	0.694443
0.741602928793	0.542139
0.759173468972	0.461522
0.685748970262	0.666942
0.729180872401	0.585362
0.714947949838	0.634679
0.660050395714	0.684045
0.843434063717	2.43362
0.76008668695	0.636805
0.855818376301	0.61518
0.694927032601	0.55152
0.752369255259	0.611935
0.65007370815	0.436377
0.75308299854	0.578933
0.780926092044	0.629452
0.709474381403	0.528456
0.715588997047	0.412015
1.13854628883	0.673607
0.789145497556	0.809575
0.651331236492	0.685016
0.810313920511	0.622777
0.746660370098	0.464028
0.757303709117	0.578868
1.34625826909	0.903946
0.748945064043	0.502021
1.33899230308	0.675897
1.39922465071	0.616286
0.744378555991	1.59001
1.21697417846	0.911884
0.651982662777	0.488985
0.865840694679	0.682402
0.85390971662	0.691397
5.03887241264	2.05854
0.984697104946	0.660666
3.71569152113	0.715359
0.643133218298	0.507098
0.729803669488	0.585093
0.764680306375	0.463357
1.85029149195	0.876651
0.694927032601	0.522479
1.21547088077	0.423676
0.742426148001	0.678881
3.15762427228	0.564643
0.781684340629	0.523639
0.705890413329	1.17815
0.709849296566	0.599309
3.84428947624	1.83288
0.745932207694	0.650709
0.756134336987	0.957668
0.807754961456	0.629359
0.591653040703	0.38605
0.782118624818	0.510527
0.73852282871	0.511849
0.762784260861	0.590556
0.821202309928	0.625382
0.718922622682	0.790381
0.82237375033	0.583278
2.26653763442	2.07243
0.654513908455	0.601524
0.694927032601	0.540536
0.7194666725	0.63306
0.764159165347	0.649948
0.646771437121	0.578618
2.99255361081	1.07441
1.00323271002	0.776459
0.740854769559	0.561127
0.745828176945	0.689025
1.02235658259	0.754022
0.764159165347	0.521732
0.764680306375	0.56325
0.73852282871	0.530473
0.768038158455	0.573743
0.650606783345	0.62742
0.77698512468	0.586501
0.886641475239	0.62743
0.74830614858	0.500241
0.694927032601	0.559746
0.705358883813	0.625423
0.797864656778	0.633838
0.818240428895	0.7197
0.735679624616	0.573087
1.08360015173	1.47941
0.993525776434	0.670091
0.694927032601	0.755953
1.22932354013	1.11739
1.5157306702	0.456125
0.721585609498	0.815343
0.700852371952	0.618638
1.1680653965	1.36133
0.516002864495	0.496049
0.973158416155	2.68924
0.698499486762	0.472341
2.34262822104	0.492243
0.859194929002	0.608216
0.897505512729	0.842326
0.694927032601	0.772146
0.626657082783	0.464569
0.530810848443	0.761876
0.530810848443	0.761876
0.671849655019	0.473633
0.715289424585	5.02598
0.75431840701	0.489242
0.694927032601	0.771043
0.687323660129	0.458968
0.694927032601	0.609389
0.733389328571	1.17805
1.02317773271	0.66802
0.908530908438	0.670853
0.727640822359	0.593017
2.47782516684	1.00063
0.645475509211	0.605801
0.798785314209	0.670343
0.763513423481	0.885665
0.741834656617	0.590302
0.765890163864	0.736048
1.0423905489	0.654271
1.01161292111	0.603727
0.631514965534	0.49566
2.43354746667	0.8907
0.745845270316	0.648842
0.878519467095	0.547348
0.76722569117	0.679992
1.12893071483	0.548375
1.01376096902	0.570682
0.990466449342	0.55525
0.70328707116	0.627695
0.697769764414	0.466356
0.813775146912	0.543001
0.971115524613	0.476784
0.694927032601	0.532634
0.795965051368	0.537509
5.31801437114	1.87038
0.833912439121	0.748422
2.0847810978	0.737874
0.723990896673	0.531171
0.845566284164	0.6451
0.780896683634	0.927839
0.627602432626	0.58772
0.843165591551	0.451361
1.65864470338	0.510866
0.796216272665	0.927229
0.818216999186	0.430338
0.5808406275	0.745498
0.730584333346	0.47824
0.82353105611	0.664317
0.943489570128	0.620264
0.780926092044	0.777593
0.734322692233	0.536529
0.66509361746	0.646093
0.705150022496	0.492929
0.667270111328	0.512933
0.789071048838	0.719236
0.764680306375	0.554245
0.648064054292	0.68048
0.914461607957	0.716575
1.00525729306	0.687899
0.752620476556	0.402937
0.645214208603	0.579262
0.68356556159	0.684324
0.673129134547	0.574593
0.725548937469	0.503645
1.36603388605	0.6478
0.732345482264	0.47535
0.897505512729	0.515648
0.73852282871	0.409126
0.80854336265	0.598413
0.671572141828	0.553994
0.583324968113	0.65681
0.832855571337	0.465931
0.711249564294	1.13442
0.733389328571	0.529867
0.738197115567	0.609835
0.789319211232	0.547021
0.765095362105	0.422123
0.87040468777	0.47128
0.763248590405	0.515404
0.750061517501	0.566164
0.909961454474	0.887007
0.62812746916	0.51465
0.721808963413	0.517006
0.751067857177	0.468951
1.28958373415	0.879847
0.588504292398	0.575636
0.569273144413	0.617546
0.710780049368	0.774398
0.826441231019	0.63183
0.798593475795	0.534654
1.07078460508	0.841745
0.726211777594	0.478276
0.663457881353	0.470565
0.72410940898	0.652535
1.26888546977	0.580226
1.59475430691	0.555058
0.672145223888	0.540759
0.686678139078	0.795123
0.984697104946	0.794804
0.830600202732	0.92255
0.694927032601	0.597112
0.601430110781	1.71343
0.772748039312	0.69652
0.761272820736	0.558805
1.40770161559	1.14631
0.82207885099	1.58692
0.660050395714	0.609627
0.629622492444	0.677098
0.612324471553	0.545507
0.694927032601	0.844369
0.753054760746	0.411657
0.721669947498	0.507155
0.764159165347	0.553865
0.705126918847	0.614188
0.723556612484	0.53351
0.722416007487	0.58111
0.572769716774	0.531244
0.764680306375	0.621695
0.690186097199	0.624254
0.757206741328	0.793825
0.740719561192	0.565032
0.994951884025	1.46801
0.668180643202	0.533437
0.484907840468	0.716508
0.752620476556	0.526355
0.6747850485	0.734893
0.806531248984	1.26992
0.73852282871	0.626837
0.757206741328	0.639679
0.719291680725	0.537657
0.795865198881	1.18286
0.802481016803	0.656312
1.32010079143	0.989019
0.824362883783	0.947416
0.968667840359	0.716125
0.776989707629	0.627407
2.78428819965	1.22429
0.569273144413	0.601528
0.938542349782	0.786152
0.809972142143	0.742357
0.917633075485	1.40598
0.992141420295	0.534332
0.733389328571	0.456589
0.884823099315	0.866571
0.73852282871	0.459182
0.719838916092	0.568121
0.508832393603	0.748459
0.811398757916	0.464125
0.765150572074	0.408209
0.73852282871	0.480904
0.721173596988	0.530025
0.863308477187	1.27107
0.739927994013	0.511644
0.694927032601	0.511171
0.889579004345	0.457752
0.694405891573	0.60222
0.64407507205	0.667011
2.0880985461	0.993673
0.750819078894	0.587584
0.756014208554	0.607337
0.731256862691	0.713337
0.738987759026	0.526174
0.869310217036	0.481168
1.0736473325	0.667268
0.714797417568	0.44931
1.84701247032	0.724043
0.838141733475	0.51651
0.932636880265	0.743901
0.694927032601	0.803438
0.660050395714	0.59877
0.813587776067	0.595508
0.918761740426	0.412757
0.733389328571	0.737331
0.694927032601	1.78306
0.743656328848	0.553697
2.57699872668	1.21572
0.792658459973	0.554109
0.66658976513	0.678489
0.721554775965	0.60704
0.755440006125	0.491872
0.712418412445	0.408498
0.706863607212	0.462728
0.764680306375	0.523149
0.651692350064	0.462717
0.660050395714	0.409349
0.573670668561	0.648472
0.729244487498	0.709588
0.694927032601	0.904541
0.694927032601	0.904541
0.984697104946	0.720053
0.723990896673	0.418783
0.735574246188	0.554982
0.687644365086	0.506358
0.729803669488	0.498983
0.614661770064	0.735013
1.21547088077	0.568935
0.701634078156	0.644301
0.832111818566	0.390626
0.925102259317	1.0979
0.681871607028	0.391471
0.633276777439	0.56632
0.843362346594	0.848452
0.820671199181	0.453477
0.728530103342	0.577878
0.757586749321	0.626891
0.492348552473	0.714881
0.848947825051	0.643453
0.713690378796	0.587175
0.868658790751	0.677936
0.732966665978	1.10757
0.733211155127	0.532943
1.07700661527	0.710392
0.649230380072	0.670662
0.788825670373	0.493223
0.628581244466	0.561789
0.683129078008	1.22625
0.793691049294	0.587644
0.753054760746	0.744394
0.746216204493	0.408522
0.963717670781	2.86373
0.651331236492	0.655459
0.897505512729	0.505431
0.570367615148	0.610198
0.675917008647	0.676679
1.47704565742	0.791712
0.73852282871	0.61696
0.711317812833	0.544172
0.848776216482	0.868782
0.694927032601	0.597157
0.73765426033	0.505263
0.790253172797	0.484396
0.660050395714	1.0093
0.764159165347	0.438052
0.764159165347	0.429651
0.649072834412	0.484938
0.782777218588	0.558668
0.662088640727	0.724092
0.825062994642	0.595022
0.811182488891	0.50084
0.832779546828	0.455335
0.788825670373	0.866461
0.641653282718	0.576975
0.953511459565	0.911957
0.773399465597	1.32058
0.933927669306	0.598174
0.531442797193	0.853404
0.85592422139	1.01308
2.96524580918	3.62038
0.876526078563	0.698182
0.8959379604	1.13773
0.755128887163	0.722836
0.522079084471	1.45488
0.650983643241	0.713481
0.776219950831	1.04678
1.0423905489	0.777239
0.753054760746	0.618408
0.718006346662	0.511889
0.635536722647	0.580278
5.84543552851	2.71154
0.726396183849	0.844548
0.673129134547	0.585699
0.720696846028	0.814546
0.782118624818	0.388503
12.8340300466	10.3143
0.774810262693	0.511409
0.856443315034	0.610448
0.806844386513	0.557965
0.835385674121	0.596133
1.19130348446	0.618938
0.743553112876	0.482217
0.837026988175	0.9664
0.755481292514	0.551512
0.689287973462	0.513418
0.673129134547	0.533105
0.778327686026	0.711163
0.642212264826	0.490917
0.760943523851	0.562709
0.821852609302	0.557123
0.709132455926	0.73334
1.22153998448	0.880365
0.746981417418	1.11782
0.667936603606	0.664707
0.676570907924	0.671567
0.716646917384	0.423127
0.733389328571	0.864033
0.927003660991	0.856861
0.718812186722	0.620838
0.860719921215	0.54028
0.660050395714	0.47263
0.610171561092	0.726384
0.869310217036	0.708466
0.674258087071	0.523608
1.15191438956	0.795247
0.85390971662	3.29674
0.694927032601	0.534235
0.833036862534	0.675477
4.91292250388	2.42996
0.874457796656	0.64321
0.673129134547	0.502996
0.88687739888	0.52491
0.745334612345	1.01433
0.869310217036	0.724852
0.694927032601	1.20326
0.774192116435	0.621539
0.700262092807	0.528948
0.779730770015	0.555923
0.750836106843	0.686451
1.16498911731	0.721434
0.73852282871	1.02895
0.746981267749	0.488561
0.607735440384	0.552767
0.660050395714	1.19011
1.47131879354	1.28829
0.636799304456	0.824809
0.881246791647	0.566018
0.692415228669	0.581725
2.04631880183	0.621884
0.694927032601	0.591332
1.00244893386	0.676952
0.694927032601	0.614835
0.597357632384	0.755965
0.739249638802	0.454827
0.686678139078	1.40305
0.847618305525	0.500112
0.7614246694	0.482085
0.837841065787	0.722362
0.771206738212	0.912677
0.660050395714	0.563366
0.868658790751	0.530491
0.823279210017	0.608161
0.651207778916	0.513468
0.770831340643	0.976221
0.782118624818	0.593078
0.694927032601	2.1103
0.719838916092	1.86871
0.758102217383	0.668042
0.616852004926	0.502057
0.934897680252	0.57445
0.721333629101	0.667717
0.712365351044	0.631186
0.607735440384	0.562602
0.645475509211	0.409309
0.787965295043	0.723932
0.77698512468	1.58568
0.719838916092	0.454951
0.842019954045	0.691548
0.77698512468	0.635088
0.678739816409	0.638263
0.792468123859	0.564227
0.721063033033	0.634752
1.10001753619	0.704422
0.735149159706	0.567814
0.965081108619	0.755686
0.652576830667	0.566667
0.694927032601	0.545262
0.694927032601	0.545262
0.764680306375	0.738539
0.679074015834	0.531195
0.773471741875	0.619285
0.650160240705	0.573461
0.73852282871	0.690456
0.697201778354	0.404519
0.821439262216	0.613379
0.810868946892	0.615192
0.526425450606	0.608322
0.868193486262	0.511023
0.694927032601	1.02152
0.857771528245	0.570247
0.711891912535	0.695419
0.73852282871	0.860039
0.84878629897	0.578183
1.17547632577	0.722221
1.78533021562	1.54871
0.902094543898	0.623702
4.11296322238	0.699449
1.26150279758	1.04129
0.626884283318	0.63382
0.68002519684	1.52269
0.718470757731	0.481474
4.79207884057	0.676622
0.839920639821	0.74161
0.814241843004	0.639673
0.677488714157	0.65602
0.636799304456	0.481277
0.977917768358	1.41453
0.767140373247	0.578811
0.694927032601	0.861207
0.82301607761	1.5761
0.77698512468	0.812414
0.693371437788	0.562951
2.53869567465	0.839363
0.938542349782	0.545413
0.735442728626	0.650152
0.679192456977	0.498375
0.694927032601	0.609483
0.776562462087	0.667197
0.670874179575	0.535555
0.717209846461	0.519461
0.74802858736	0.580276
0.710407975256	0.810487
0.694927032601	0.745142
0.810313920511	0.495543
0.840334788631	0.710704
0.616844931534	0.672559
0.81161677308	0.458901
0.693211172728	0.526745
0.781467198534	0.772618
0.62226737242	0.61212
0.718744445357	0.60173
1.10008399286	0.507891
0.660050395714	0.834652
1.05326829987	0.525772
1.49916795901	0.658977
0.873375410695	0.633567
0.716138349471	0.423189
0.682593780088	0.529502
0.719531978664	0.868804
0.955198956684	0.600371
0.79497123177	1.02305
0.801982867291	0.483677
0.711915195906	0.836286
0.643920185996	0.53822
0.725700005224	0.568843
0.777532360047	0.523049
0.73852282871	0.684819
0.729180872401	0.481221
0.746550765597	0.698067
1.11276387065	0.660043
0.740560646738	0.429819
0.713526146437	0.556399
0.72928252846	0.564284
0.733389328571	0.640345
0.978159309671	0.528098
0.782899288676	0.563356
0.928645367092	0.651909
0.984697104946	0.599536
0.738883942281	0.713739
0.607735440384	0.657429
0.636629699132	0.368508
0.907768846646	1.25959
0.665878585295	1.32119
0.730957433898	0.643791
0.673129134547	0.642574
0.72597203274	0.460845
0.70708355267	0.593603
0.816995261705	0.553208
0.650940904563	0.561693
0.811356202567	0.452341
9.68481218469	2.51062
0.753054760746	0.746057
0.700060532739	0.816019
0.608386866668	0.479193
0.780062108357	0.644945
0.648217251056	0.544288
0.758389820952	0.659262
0.859503524124	0.527955
0.663512414817	2.10131
0.612420733137	0.558372
0.64510326562	0.390379
0.764159165347	0.69994
2.01062504561	0.845744
0.727323714666	0.451953
0.744378555991	0.422842
0.655199825792	0.578118
0.674837954679	1.07382
0.809064102492	0.612422
0.947272448301	0.616295
0.916548312914	0.451722
3.05299436162	0.795098
0.704007305394	0.626224
0.631376863571	0.709722
0.729543098974	0.616322
0.669859492538	0.486333
1.44469123629	0.706081
0.860634012281	0.634019
0.869310217036	0.563072
0.76948471402	0.614847
0.633892918049	0.417643
0.924681899408	1.55195
4.94907511529	1.2074
0.628902535425	1.40478
0.618475522256	0.674558
0.551270647926	0.507811
0.694927032601	0.566774
0.820294821622	0.566419
0.66809885038	0.626437
0.769290439482	0.448256
0.68581754145	0.53674
2.05815335444	0.995805
0.708341123711	0.499622
1.7260293843	0.628013
0.844026089954	0.595422
6.50444961581	1.16322
0.764680306375	1.75173
0.567822135939	0.717031
3.48594683359	2.45396
0.673129134547	0.433195
0.840953472031	0.657182
0.766514257044	0.840104
0.805839866819	1.18218
2.95727832714	1.22104
0.815563545735	0.500821
0.699775181925	0.745893
0.676570907924	0.518395
0.7879743521	0.981297
0.719838916092	0.588227
1.05969858209	0.528974
0.653895695087	0.764017
0.733823612761	1.319
0.844398333545	0.858006
0.760078886561	0.573445
0.677800112701	0.8899
14.6600997997	0.862986
0.907217050264	0.610632
0.748583397042	1.2631
1.3898540652	0.502218
0.74544915839	0.718593
1.02939140217	0.614632
0.708753845269	0.570451
0.472977391739	0.550617
0.810063157509	0.51642
0.644274621555	0.745883
0.826504255619	0.51657
0.767536588292	0.548149
0.710543167082	0.578585
1.12643898422	0.675644
0.603855482771	0.734952
0.607735440384	0.590524
0.710543167082	0.635375
